index,name,email,password,uid,idNumber,program,year,section
25,"Grace Santos",student0025@students.local,Student@123,b810a044-17da-4ba6-ae74-3b368263a8a3,20260025,BSCS,1st,1CS-E
26,"Chloe Santos",student0026@testmail.local,Student@123,3b92f0a9-1481-454d-9969-d956e61c0870,20260026,Computer Science,2nd,2CS-A
27,"Ezra Santos",student0027@students.local,Student@123,1e070e53-0cfc-4d88-affc-a36a27d0cf64,20260027,BSIT,3rd,3IT-B
28,"Carter Santos",student0028@testmail.local,Student@123,de3c5be7-125d-4d00-aae2-c20e6d81bb5e,20260028,Information Technology,4th,4IT-C
29,"Stella Santos",student0029@students.local,Student@123,7c04abf1-f866-4570-a709-88b2c5b3d5b6,20260029,BSCS,1st,1CS-D
30,"Hazel Santos",student0030@testmail.local,Student@123,c718c098-f72a-4b3f-93db-9d5725a00d7a,20260030,Computer Science,2nd,2CS-E
31,"Bella Santos",student0031@students.local,Student@123,fab4ae81-3bab-4ead-a56c-def24e5494be,20260031,BSIT,3rd,3IT-A
32,"Kai Santos",student0032@testmail.local,Student@123,eaeb7160-af4b-4f49-b2c4-698ca9b981b9,20260032,Information Technology,4th,4IT-B
33,"Mila Santos",student0033@students.local,Student@123,44c01c1a-f921-4562-baea-a9d145cf1ab0,20260033,BSCS,1st,1CS-C
34,"Asher Santos",student0034@testmail.local,Student@123,1e5554bb-232b-4b33-8dbd-1686f8f64853,20260034,Computer Science,2nd,2CS-D
35,"Luna Santos",student0035@students.local,Student@123,18bace68-8efb-4ca7-af9f-83eaecbb52e5,20260035,BSIT,3rd,3IT-E
36,"Eli Santos",student0036@testmail.local,Student@123,5e6bcc3f-6aa9-4b77-8b27-2376958b68b7,20260036,Information Technology,4th,4IT-A
37,"Jade Santos",student0037@students.local,Student@123,69bfc3b5-fd09-445c-95e3-c0f57fbe4dd2,20260037,BSCS,1st,1CS-B
38,"Owen Santos",student0038@testmail.local,Student@123,c1df880f-aad0-4dcc-9c2f-349777062720,20260038,Computer Science,2nd,2CS-C
39,"Violet Santos",student0039@students.local,Student@123,18aebc72-b612-42f8-b649-1f41684e5116,20260039,BSIT,3rd,3IT-D
40,"Maya Santos",student0040@testmail.local,Student@123,93128e1b-1841-4a5d-b023-e6a95aa44ffe,20260040,Information Technology,4th,4IT-E
41,"Wyatt Santos",student0041@students.local,Student@123,fc6d558f-3e18-4d97-9348-34b6127383fc,20260041,BSCS,1st,1CS-A
42,"Sara Santos",student0042@testmail.local,Student@123,ccab7d9f-7ab4-4a19-8133-51a83c4f9fbe,20260042,Computer Science,2nd,2CS-B
43,"Jaxon Santos",student0043@students.local,Student@123,5d9ca623-c8f8-471c-8929-44c401db84fd,20260043,BSIT,3rd,3IT-C
44,"Reese Santos",student0044@testmail.local,Student@123,accc326e-ad6d-4078-a61e-95c79f718fb3,20260044,Information Technology,4th,4IT-D
45,"Nathan Santos",student0045@students.local,Student@123,b4caee98-8b23-44a7-8db8-9ff4bd5c2f2c,20260045,BSCS,1st,1CS-E
46,"Piper Santos",student0046@testmail.local,Student@123,7cd39569-6bb7-4411-807e-3078edfe39cc,20260046,Computer Science,2nd,2CS-A
47,"Cole Santos",student0047@students.local,Student@123,7c5fab29-0ce2-4c03-8fc2-d139f87b14d1,20260047,BSIT,3rd,3IT-B
48,"Ruby Santos",student0048@testmail.local,Student@123,83301e79-17b6-4476-b891-59d9278ec036,20260048,Information Technology,4th,4IT-C
49,"Finn Santos",student0049@students.local,Student@123,d32b595f-7f6a-423e-b70e-abcff6fed696,20260049,BSCS,1st,1CS-D
50,"Clara Santos",student0050@testmail.local,Student@123,547705b0-0a37-471b-ba14-4f12313364f8,20260050,Computer Science,2nd,2CS-E
51,"Ava Reyes",student0051@students.local,Student@123,54779d56-0034-4966-a847-6d1639a233ef,20260051,BSIT,3rd,3IT-A
52,"Mia Reyes",student0052@testmail.local,Student@123,4934ae45-d167-44fc-9709-aeb1c4b0b259,20260052,Information Technology,4th,4IT-B
53,"Liam Reyes",student0053@students.local,Student@123,997bc9a5-fc0e-45c9-9b44-4c07cb1f0689,20260053,BSCS,1st,1CS-C
54,"Noah Reyes",student0054@testmail.local,Student@123,90e75392-0e9b-415c-80f8-2794719ad6e8,20260054,Computer Science,2nd,2CS-D
55,"Emma Reyes",student0055@students.local,Student@123,1ed09026-330c-4f59-aaf7-fd03451a85ae,20260055,BSIT,3rd,3IT-E
56,"Sophia Reyes",student0056@testmail.local,Student@123,2a9b16a9-9750-4455-8e23-b45508a3275a,20260056,Information Technology,4th,4IT-A
57,"Lucas Reyes",student0057@students.local,Student@123,197a5a38-3b79-47c1-b8ca-250acf0696f4,20260057,BSCS,1st,1CS-B
58,"Ethan Reyes",student0058@testmail.local,Student@123,aafa142b-bed6-41b5-816b-7f215d780bc0,20260058,Computer Science,2nd,2CS-C
59,"Olivia Reyes",student0059@students.local,Student@123,37efc65c-1cf6-4d95-b86a-c3087d9df992,20260059,BSIT,3rd,3IT-D
60,"Isabella Reyes",student0060@testmail.local,Student@123,d4a3a16a-8434-4cb3-822b-d10a23f9d5de,20260060,Information Technology,4th,4IT-E
61,"Mason Reyes",student0061@students.local,Student@123,2798ff5a-8f29-46de-92c8-59ab9c78af79,20260061,BSCS,1st,1CS-A
62,"Logan Reyes",student0062@testmail.local,Student@123,a47c7803-40eb-4266-a141-0cd7fc51aafe,20260062,Computer Science,2nd,2CS-B
63,"Amara Reyes",student0063@students.local,Student@123,2d574515-95ff-4727-8efb-e3d9ad2871cd,20260063,BSIT,3rd,3IT-C
64,"Elijah Reyes",student0064@testmail.local,Student@123,a062926c-c69c-4fc0-8489-dc1e8dc48506,20260064,Information Technology,4th,4IT-D
65,"Aria Reyes",student0065@students.local,Student@123,04b96dc3-cc3f-44c8-ba2c-ae642237861e,20260065,BSCS,1st,1CS-E
66,"Nora Reyes",student0066@testmail.local,Student@123,d36b4bd1-f6f4-4c36-b256-e3638a18e2d4,20260066,Computer Science,2nd,2CS-A
67,"Henry Reyes",student0067@students.local,Student@123,87ade0e0-d7eb-4168-8172-aa44205e6a01,20260067,BSIT,3rd,3IT-B
68,"Leo Reyes",student0068@testmail.local,Student@123,cb3bafdf-1757-4427-96aa-11db891c59e1,20260068,Information Technology,4th,4IT-C
69,"Zoe Reyes",student0069@students.local,Student@123,3ae1418c-ba27-48db-a204-0bc3f1ec3301,20260069,BSCS,1st,1CS-D
70,"Ivy Reyes",student0070@testmail.local,Student@123,832d20dd-7815-4b19-a007-7218967a9f70,20260070,Computer Science,2nd,2CS-E
71,"Riley Reyes",student0071@students.local,Student@123,4cb4ea05-d85e-47aa-bbc4-70f8416922b2,20260071,BSIT,3rd,3IT-A
72,"Aiden Reyes",student0072@testmail.local,Student@123,e030b80a-4c2d-4315-8cf8-ccb7faca88f7,20260072,Information Technology,4th,4IT-B
73,"Layla Reyes",student0073@students.local,Student@123,85af937f-b80a-4ab9-8d65-b42ac343c2b5,20260073,BSCS,1st,1CS-C
74,"Julian Reyes",student0074@testmail.local,Student@123,7987adc8-defd-436e-a3b9-197ea040b7ea,20260074,Computer Science,2nd,2CS-D
75,"Grace Reyes",student0075@students.local,Student@123,966985cd-2156-4392-8276-10640183ee31,20260075,BSIT,3rd,3IT-E
76,"Chloe Reyes",student0076@testmail.local,Student@123,cf86b39e-0d2d-42be-bb52-4888ab167a86,20260076,Information Technology,4th,4IT-A
77,"Ezra Reyes",student0077@students.local,Student@123,50bc392d-9eba-43c9-9b04-23699bd86928,20260077,BSCS,1st,1CS-B
78,"Carter Reyes",student0078@testmail.local,Student@123,358502c7-2d76-4407-8937-efb1935b7d87,20260078,Computer Science,2nd,2CS-C
79,"Stella Reyes",student0079@students.local,Student@123,78f5f910-e162-4f77-8bdd-f67d998c715c,20260079,BSIT,3rd,3IT-D
80,"Hazel Reyes",student0080@testmail.local,Student@123,786f06e7-646a-4865-a9a6-1b902c48e54e,20260080,Information Technology,4th,4IT-E
81,"Bella Reyes",student0081@students.local,Student@123,d7d0fd6c-13bd-467c-af8e-58bd3973c940,20260081,BSCS,1st,1CS-A
82,"Kai Reyes",student0082@testmail.local,Student@123,58a2efc9-38f0-4002-a474-766390580014,20260082,Computer Science,2nd,2CS-B
83,"Mila Reyes",student0083@students.local,Student@123,fb58ab56-ae45-47ad-a435-1afa14ff2740,20260083,BSIT,3rd,3IT-C
84,"Asher Reyes",student0084@testmail.local,Student@123,ede4829b-a225-4f00-ae71-1176a1f50cfc,20260084,Information Technology,4th,4IT-D
85,"Luna Reyes",student0085@students.local,Student@123,baba6c7f-7a83-42a3-b970-8c96bc924042,20260085,BSCS,1st,1CS-E
86,"Eli Reyes",student0086@testmail.local,Student@123,c0573118-a890-4903-8a46-2afd5bc89982,20260086,Computer Science,2nd,2CS-A
87,"Jade Reyes",student0087@students.local,Student@123,08084832-67ca-4700-8088-065b61c0797e,20260087,BSIT,3rd,3IT-B
88,"Owen Reyes",student0088@testmail.local,Student@123,ca705ba7-8f4f-4cf7-9339-d542f9100b5b,20260088,Information Technology,4th,4IT-C
89,"Violet Reyes",student0089@students.local,Student@123,9886c46d-4ae9-4194-a510-673937fcce2b,20260089,BSCS,1st,1CS-D
90,"Maya Reyes",student0090@testmail.local,Student@123,990ec701-ad70-497f-8bfe-6d24d616a02a,20260090,Computer Science,2nd,2CS-E
91,"Wyatt Reyes",student0091@students.local,Student@123,9aaa149b-2cc5-48d0-9345-c6094e9d963d,20260091,BSIT,3rd,3IT-A
92,"Sara Reyes",student0092@testmail.local,Student@123,d95482aa-82f5-48f2-94f0-c16688ff6f1d,20260092,Information Technology,4th,4IT-B
93,"Jaxon Reyes",student0093@students.local,Student@123,e7d0a89e-fe36-4d75-882d-a2a747aedce7,20260093,BSCS,1st,1CS-C
94,"Reese Reyes",student0094@testmail.local,Student@123,c85a1eae-e0a5-4880-927b-2ce88dd14250,20260094,Computer Science,2nd,2CS-D
95,"Nathan Reyes",student0095@students.local,Student@123,d4a4c5a8-bcd6-4ba5-a884-472c32f82b6b,20260095,BSIT,3rd,3IT-E
96,"Piper Reyes",student0096@testmail.local,Student@123,f57dc173-d875-4022-9a9f-992253c05fdb,20260096,Information Technology,4th,4IT-A
97,"Cole Reyes",student0097@students.local,Student@123,f39b4683-528e-4df9-961b-5f01acdb05df,20260097,BSCS,1st,1CS-B
98,"Ruby Reyes",student0098@testmail.local,Student@123,17522abe-89ab-4415-ab0f-0e17f392224e,20260098,Computer Science,2nd,2CS-C
99,"Finn Reyes",student0099@students.local,Student@123,198b493f-4078-4597-af12-4e1e2f0c2a40,20260099,BSIT,3rd,3IT-D
100,"Clara Reyes",student0100@testmail.local,Student@123,581ba707-eb38-4d33-8f90-c141552405ec,20260100,Information Technology,4th,4IT-E
101,"Ava Cruz",student0101@students.local,Student@123,aa7172f9-50d6-4ca5-865d-98d2ab00d0e4,20260101,BSCS,1st,1CS-A
102,"Mia Cruz",student0102@testmail.local,Student@123,aa528ca3-e581-4cae-b9f6-424e2c105c68,20260102,Computer Science,2nd,2CS-B
103,"Liam Cruz",student0103@students.local,Student@123,7b610129-8e05-4635-9a87-6c7d86b7d4ab,20260103,BSIT,3rd,3IT-C
104,"Noah Cruz",student0104@testmail.local,Student@123,51c5fb80-c947-40ed-a660-eb297d231c25,20260104,Information Technology,4th,4IT-D
105,"Emma Cruz",student0105@students.local,Student@123,5f237c62-71b5-4532-8019-36a82bb4546a,20260105,BSCS,1st,1CS-E
106,"Sophia Cruz",student0106@testmail.local,Student@123,59602539-0a17-4cbd-ab41-e88ac537e9b5,20260106,Computer Science,2nd,2CS-A
107,"Lucas Cruz",student0107@students.local,Student@123,92dfb7ba-335e-4443-beaf-8f880a408225,20260107,BSIT,3rd,3IT-B
108,"Ethan Cruz",student0108@testmail.local,Student@123,784e6e8e-29a9-4612-80e4-2c8d33299ab3,20260108,Information Technology,4th,4IT-C
109,"Olivia Cruz",student0109@students.local,Student@123,a9c5febf-f1eb-40a8-ba3f-d62b7e20ef9f,20260109,BSCS,1st,1CS-D
110,"Isabella Cruz",student0110@testmail.local,Student@123,2e0ba63d-40c1-4c03-8274-49c9f16edbbd,20260110,Computer Science,2nd,2CS-E
111,"Mason Cruz",student0111@students.local,Student@123,ec8b50f6-fc26-4953-981a-643fab8f9e15,20260111,BSIT,3rd,3IT-A
112,"Logan Cruz",student0112@testmail.local,Student@123,7775dfaf-f02f-4f0c-90f0-33ff0ff2bb10,20260112,Information Technology,4th,4IT-B
113,"Amara Cruz",student0113@students.local,Student@123,2ec5861d-d23e-4c1f-af94-fd1e0430c607,20260113,BSCS,1st,1CS-C
114,"Elijah Cruz",student0114@testmail.local,Student@123,178dfee8-4a40-4c0c-b4de-998d1208108b,20260114,Computer Science,2nd,2CS-D
115,"Aria Cruz",student0115@students.local,Student@123,0bfa8fcd-6efb-4cf2-969e-caf1d46c783a,20260115,BSIT,3rd,3IT-E
116,"Nora Cruz",student0116@testmail.local,Student@123,48eb350c-61d8-4428-b8f7-8018fc7b7e9d,20260116,Information Technology,4th,4IT-A
117,"Henry Cruz",student0117@students.local,Student@123,a7bb5b30-86cf-45b0-8109-4315bcd72874,20260117,BSCS,1st,1CS-B
118,"Leo Cruz",student0118@testmail.local,Student@123,b8188f3d-bd2a-472b-84aa-9c0d50f510d2,20260118,Computer Science,2nd,2CS-C
119,"Zoe Cruz",student0119@students.local,Student@123,c4fe0cf7-6c28-43bd-960a-3aeaa25654df,20260119,BSIT,3rd,3IT-D
120,"Ivy Cruz",student0120@testmail.local,Student@123,75f9aacb-f76f-4ae0-97f4-24416e30f4ef,20260120,Information Technology,4th,4IT-E
121,"Riley Cruz",student0121@students.local,Student@123,bf19ac74-38b4-4bfe-bc41-132c66a1d8f0,20260121,BSCS,1st,1CS-A
122,"Aiden Cruz",student0122@testmail.local,Student@123,5221411c-14e7-44d5-9cb3-7a643cea6da4,20260122,Computer Science,2nd,2CS-B
123,"Layla Cruz",student0123@students.local,Student@123,ec709d50-68ed-4e11-af0f-94d873ff4ab9,20260123,BSIT,3rd,3IT-C
124,"Julian Cruz",student0124@testmail.local,Student@123,0bfbbd3f-6b92-4073-ba54-72b55c948e12,20260124,Information Technology,4th,4IT-D
125,"Grace Cruz",student0125@students.local,Student@123,88e97ed3-fb38-4870-ab54-3512c5101f12,20260125,BSCS,1st,1CS-E
126,"Chloe Cruz",student0126@testmail.local,Student@123,adc5fb31-cbcf-4665-a486-86b3d61ecae8,20260126,Computer Science,2nd,2CS-A
127,"Ezra Cruz",student0127@students.local,Student@123,b52a6069-08a3-4ae0-bd0e-65a5ee9a094c,20260127,BSIT,3rd,3IT-B
128,"Carter Cruz",student0128@testmail.local,Student@123,68709a7f-09e7-41a1-a670-d38140b7076e,20260128,Information Technology,4th,4IT-C
129,"Stella Cruz",student0129@students.local,Student@123,fedf1807-2338-4f43-ac04-7ed32869f078,20260129,BSCS,1st,1CS-D
130,"Hazel Cruz",student0130@testmail.local,Student@123,5377c5fb-0dbf-46a1-b8e0-fe1671785a54,20260130,Computer Science,2nd,2CS-E
131,"Bella Cruz",student0131@students.local,Student@123,4a271246-6374-4e7a-bb09-7aab6f7bcad0,20260131,BSIT,3rd,3IT-A
132,"Kai Cruz",student0132@testmail.local,Student@123,d48392ad-b81a-4842-99ab-f3f7752dc5c5,20260132,Information Technology,4th,4IT-B
133,"Mila Cruz",student0133@students.local,Student@123,9cc6da85-375f-4f30-888f-ce8f10dc5670,20260133,BSCS,1st,1CS-C
134,"Asher Cruz",student0134@testmail.local,Student@123,acd02804-0ec1-40b4-8818-fa4204003e83,20260134,Computer Science,2nd,2CS-D
135,"Luna Cruz",student0135@students.local,Student@123,e654eadb-7b8e-4a08-b478-7d65b2135d40,20260135,BSIT,3rd,3IT-E
136,"Eli Cruz",student0136@testmail.local,Student@123,88d90c33-fbe7-40b0-be4e-25ab49022cc3,20260136,Information Technology,4th,4IT-A
137,"Jade Cruz",student0137@students.local,Student@123,9e730c62-0211-44d5-a426-5e39dfb64674,20260137,BSCS,1st,1CS-B
138,"Owen Cruz",student0138@testmail.local,Student@123,570c6338-491d-4a50-a64f-db73d3402c48,20260138,Computer Science,2nd,2CS-C
139,"Violet Cruz",student0139@students.local,Student@123,868ecff3-1216-4251-bfbb-ae2201c0492a,20260139,BSIT,3rd,3IT-D
140,"Maya Cruz",student0140@testmail.local,Student@123,b0ea0b3f-8bf7-4f42-b325-30317aee27bf,20260140,Information Technology,4th,4IT-E
141,"Wyatt Cruz",student0141@students.local,Student@123,8bc415ee-0374-4059-802b-710c9189504e,20260141,BSCS,1st,1CS-A
142,"Sara Cruz",student0142@testmail.local,Student@123,a08650ca-5bba-44a6-8701-dfe19199c625,20260142,Computer Science,2nd,2CS-B
143,"Jaxon Cruz",student0143@students.local,Student@123,3fa41215-4149-4dfd-8b72-e59010d443b0,20260143,BSIT,3rd,3IT-C
144,"Reese Cruz",student0144@testmail.local,Student@123,da4e64f1-67b8-47c1-b163-841322db5f88,20260144,Information Technology,4th,4IT-D
145,"Nathan Cruz",student0145@students.local,Student@123,8c42e203-ee9a-44ef-816b-7c282f0e62a0,20260145,BSCS,1st,1CS-E
146,"Piper Cruz",student0146@testmail.local,Student@123,9c17c034-70ab-4465-b9a3-8b469ebd451c,20260146,Computer Science,2nd,2CS-A
147,"Cole Cruz",student0147@students.local,Student@123,4136a777-b7e6-4b13-a9c4-62b0279623c8,20260147,BSIT,3rd,3IT-B
148,"Ruby Cruz",student0148@testmail.local,Student@123,f8d4a095-1f8c-4c3f-a0d3-1572f9986a53,20260148,Information Technology,4th,4IT-C
149,"Finn Cruz",student0149@students.local,Student@123,02c15110-84ad-4733-85e1-82ac905cd461,20260149,BSCS,1st,1CS-D
150,"Clara Cruz",student0150@testmail.local,Student@123,a45b7e62-391d-4b4c-84db-6af12f705606,20260150,Computer Science,2nd,2CS-E
151,"Ava Garcia",student0151@students.local,Student@123,df9b7f6e-b214-4206-bb1a-f990f9996c44,20260151,BSIT,3rd,3IT-A
152,"Mia Garcia",student0152@testmail.local,Student@123,36796a91-f359-4b0b-ab6e-5530a432a6b0,20260152,Information Technology,4th,4IT-B
153,"Liam Garcia",student0153@students.local,Student@123,f7780c74-64b6-4e95-af60-9df76c067a22,20260153,BSCS,1st,1CS-C
154,"Noah Garcia",student0154@testmail.local,Student@123,8a17e821-0a3a-438d-b8f4-68de86fa4641,20260154,Computer Science,2nd,2CS-D
155,"Emma Garcia",student0155@students.local,Student@123,638c6cd2-2853-4239-ace0-f79c2f2beb69,20260155,BSIT,3rd,3IT-E
156,"Sophia Garcia",student0156@testmail.local,Student@123,4e3f6324-8296-4a74-89ee-63953ede4b50,20260156,Information Technology,4th,4IT-A
157,"Lucas Garcia",student0157@students.local,Student@123,44218793-298e-4374-b8c7-9ff3883e4eca,20260157,BSCS,1st,1CS-B
158,"Ethan Garcia",student0158@testmail.local,Student@123,919a1a08-9598-4ae8-8998-778a44f582ad,20260158,Computer Science,2nd,2CS-C
159,"Olivia Garcia",student0159@students.local,Student@123,415b2df4-4a3c-4f3a-8d5f-ea64ee9c62c3,20260159,BSIT,3rd,3IT-D
160,"Isabella Garcia",student0160@testmail.local,Student@123,cde052bb-4b57-473e-a848-bb720111c70a,20260160,Information Technology,4th,4IT-E
161,"Mason Garcia",student0161@students.local,Student@123,9cbe67cf-b6aa-4449-a2f5-5125c670e163,20260161,BSCS,1st,1CS-A
162,"Logan Garcia",student0162@testmail.local,Student@123,d32633a7-d439-491b-b477-1b208ce7a8c4,20260162,Computer Science,2nd,2CS-B
163,"Amara Garcia",student0163@students.local,Student@123,ebeb1bda-2e88-4766-ad8a-d402e2dff7a5,20260163,BSIT,3rd,3IT-C
164,"Elijah Garcia",student0164@testmail.local,Student@123,a4c2ce59-6793-4911-9934-7d9e0a5479cb,20260164,Information Technology,4th,4IT-D
165,"Aria Garcia",student0165@students.local,Student@123,668b4d6b-bb5f-44e2-9ad0-1ba0dc34290a,20260165,BSCS,1st,1CS-E
166,"Nora Garcia",student0166@testmail.local,Student@123,58f7af77-9164-46c1-8c1d-a6984443c5cc,20260166,Computer Science,2nd,2CS-A
167,"Henry Garcia",student0167@students.local,Student@123,54b25b37-0cc6-4cad-8e2a-4a73a9838242,20260167,BSIT,3rd,3IT-B
168,"Leo Garcia",student0168@testmail.local,Student@123,73dff7eb-2406-4f6f-88e7-a80c3f39ec9d,20260168,Information Technology,4th,4IT-C
169,"Zoe Garcia",student0169@students.local,Student@123,0b81bbc5-7ca0-4e70-af78-5e4e5cec376c,20260169,BSCS,1st,1CS-D
170,"Ivy Garcia",student0170@testmail.local,Student@123,2d50e7a9-2801-4453-9873-e28486cdab07,20260170,Computer Science,2nd,2CS-E
171,"Riley Garcia",student0171@students.local,Student@123,55da26f7-35f3-496d-ba39-24a26ae88f87,20260171,BSIT,3rd,3IT-A
172,"Aiden Garcia",student0172@testmail.local,Student@123,989e69fc-e4b4-4143-beb7-fce1d25fc9e8,20260172,Information Technology,4th,4IT-B
173,"Layla Garcia",student0173@students.local,Student@123,8c4b50db-19d7-494e-a014-90dd32078b4e,20260173,BSCS,1st,1CS-C
174,"Julian Garcia",student0174@testmail.local,Student@123,42777a07-a99d-483c-bd2a-ad8a546bb2bb,20260174,Computer Science,2nd,2CS-D
175,"Grace Garcia",student0175@students.local,Student@123,c8bf839d-c2cc-47c7-9b42-7bba458843a9,20260175,BSIT,3rd,3IT-E
176,"Chloe Garcia",student0176@testmail.local,Student@123,acdfdb6a-1901-49f5-87c0-be063a46213c,20260176,Information Technology,4th,4IT-A
177,"Ezra Garcia",student0177@students.local,Student@123,e95da708-42e0-4549-8b2e-15e0bc022c05,20260177,BSCS,1st,1CS-B
178,"Carter Garcia",student0178@testmail.local,Student@123,9cd462cd-1d24-4e80-86ec-4d3a72f2e2ea,20260178,Computer Science,2nd,2CS-C
179,"Stella Garcia",student0179@students.local,Student@123,8fbfd99b-8117-427b-a0d7-470c5cda592b,20260179,BSIT,3rd,3IT-D
180,"Hazel Garcia",student0180@testmail.local,Student@123,01bee0f2-dee2-444f-8b4c-fb23e0cd1cee,20260180,Information Technology,4th,4IT-E
181,"Bella Garcia",student0181@students.local,Student@123,a89676be-e208-4e42-8018-8ac8956a3a05,20260181,BSCS,1st,1CS-A
182,"Kai Garcia",student0182@testmail.local,Student@123,0b786222-3907-46b0-8ed7-e6622a2e1257,20260182,Computer Science,2nd,2CS-B
183,"Mila Garcia",student0183@students.local,Student@123,45a23448-2e16-41ce-8d83-2e863e52eadc,20260183,BSIT,3rd,3IT-C
184,"Asher Garcia",student0184@testmail.local,Student@123,571860d1-751a-44c5-9e8e-80d433231587,20260184,Information Technology,4th,4IT-D
185,"Luna Garcia",student0185@students.local,Student@123,b55dcaae-132b-424e-b957-9130d30b498f,20260185,BSCS,1st,1CS-E
186,"Eli Garcia",student0186@testmail.local,Student@123,8547d116-afe1-4898-be82-c5fba9a1f580,20260186,Computer Science,2nd,2CS-A
187,"Jade Garcia",student0187@students.local,Student@123,52890d29-770b-48ae-affb-289fd943d5a2,20260187,BSIT,3rd,3IT-B
188,"Owen Garcia",student0188@testmail.local,Student@123,894ab526-a45c-4790-b727-81760dd48245,20260188,Information Technology,4th,4IT-C
189,"Violet Garcia",student0189@students.local,Student@123,d5353789-2b39-4368-bbc8-7a2cc84fc794,20260189,BSCS,1st,1CS-D
190,"Maya Garcia",student0190@testmail.local,Student@123,cabfb878-e74e-4536-ae5e-f7130a8d1a8c,20260190,Computer Science,2nd,2CS-E
191,"Wyatt Garcia",student0191@students.local,Student@123,e00bbc98-0061-4b4b-bb67-c3ba6302fdaa,20260191,BSIT,3rd,3IT-A
192,"Sara Garcia",student0192@testmail.local,Student@123,bd042558-398f-4907-9f55-cfd5a6c971ed,20260192,Information Technology,4th,4IT-B
193,"Jaxon Garcia",student0193@students.local,Student@123,b3172f34-8480-4b43-b497-fbbe851cb851,20260193,BSCS,1st,1CS-C
194,"Reese Garcia",student0194@testmail.local,Student@123,d6345032-8fd8-4e63-bc46-88684dd1af1f,20260194,Computer Science,2nd,2CS-D
195,"Nathan Garcia",student0195@students.local,Student@123,5be01625-f307-41e8-942f-67a113046ee0,20260195,BSIT,3rd,3IT-E
196,"Piper Garcia",student0196@testmail.local,Student@123,23d07d64-9716-4356-8ccd-93380db7ebcf,20260196,Information Technology,4th,4IT-A
